wall_time_s,ground_speed_m_s,rear_left_compression_m,rear_right_compression_m,front_left_compression_m,front_right_compression_m
14.797,0.007524176053799294,0.03408600172381246,0.03408600079213335,0.12263850174131624,0.12263850174131621
14.847,0.004229301439415672,0.03391106427785991,0.03391106427785992,0.12308844393129931,0.12308844393129931
14.897,0.001167531392902523,0.033837343916854876,0.033837343916854876,0.12327091742994094,0.12327091742994094
14.947,0.0012469748395730353,0.033831051391766,0.033831051391766,0.12327753044825644,0.12327753044825643
14.997,0.0036281703310385447,0.03388281022730189,0.03388281022730189,0.12313036761091523,0.12313036761091523
15.048,0.0052463145212282266,0.03398498492062042,0.03398498492062042,0.12285271975630577,0.12285271975630575
15.097,0.00601627360370126,0.03414163949164842,0.03414163949164842,0.12243397209877614,0.12243397209877614
15.148,0.005843699710660295,0.03426059030452963,0.03426059030452963,0.12211905151324369,0.12211905151324369
15.198,0.004960246107104515,0.03439303366979648,0.03439303366979648,0.12177121985938053,0.12177121985938053
15.248,0.0035376842935352683,0.03449927621229834,0.03449927621229834,0.12149516318753341,0.12149516318753341
15.298,0.0018287311965501036,0.03456868489261907,0.03456868489261907,0.12131811292278462,0.12131811292278462
15.348,0.00020188882935388912,0.03459740317687735,0.03459740317687735,0.12125039096466875,0.12125039096466876
15.398,0.0016710322625979358,0.03457936119623679,0.03457936119623679,0.12130454628397827,0.12130454628397827
15.449,0.002604853906426857,0.034539444055002456,0.034539444055002456,0.12141439168645542,0.12141439168645542
15.499,0.0032792955616546948,0.03447060036841718,0.03447060036841718,0.12159984420555779,0.12159984420555778
15.549,0.003422094651166129,0.034376496532905615,0.034376496532905615,0.12184998539339592,0.12184998539339592
15.599,0.003045775191029094,0.03429756561791524,0.03429756561791524,0.12205770325693438,0.12205770325693438
15.649,0.002318128710962324,0.03423092280727048,0.034230922807270484,0.12223138697900669,0.1222313869790067
15.699,0.0015427367342788652,0.034190071704391166,0.034190071704391166,0.12233650944421726,0.12233650944421724
15.75,0.0005395122413019591,0.03416219114956015,0.03416219114956015,0.12240633433370039,0.1224063343337004
15.8,0.0005596211727903009,0.03415949460353653,0.03415949460353653,0.12240904002828297,0.12240904002828294
15.85,0.0013011735933213008,0.03417977223378001,0.03417977223378001,0.12235225795923854,0.12235225795923853
15.899,0.0017220466871338898,0.03420874833310573,0.03420874833310573,0.12227369031272112,0.12227369031272112
15.95,0.0019602087575696075,0.03425237159573209,0.0342523715957321,0.12215699009812282,0.12215699009812282
16,0.0018798977341515195,0.034306709116742745,0.03430670911674274,0.1220131336896873,0.12201313368968732
16.05,0.04533966025346836,0.0346781398216601,0.03497725960401868,0.12159843309181742,0.12189755379768324
16.099,0.09057822358868631,0.0357267536166661,0.03657568621528129,0.12072369673910252,0.121572628383423
16.15,0.14457674151756944,0.03731429190839589,0.03878271484594915,0.11926886911137916,0.12073729201116613
16.2,0.19818041999197145,0.03864965517679075,0.04056017708382513,0.11757349239092602,0.11948401425063977
16.25,0.26000838283142996,0.0394649965211092,0.04163569569115239,0.11560911781804481,0.11777981879938879
16.3,0.3124635643041391,0.03954144394067374,0.041766305638259345,0.1142088361226221,0.11643369776807166
16.35,0.36468039630825566,0.03926021171185936,0.041453883056604315,0.11327022127286085,0.115463891635081
16.401,0.4081508361168882,0.038927035805852155,0.04107264791721429,0.11291588981295167,0.11506150280606334
16.451,0.46026198896662424,0.03856013904745511,0.04065625530144595,0.11300839448937536,0.11510451069439119
16.5,0.512179458401091,0.03829809909221143,0.04037180220184031,0.11358282619984598,0.11565652926047944
16.551,0.5723080495305416,0.038105906475407764,0.04019201354608461,0.11465343411800182,0.11673954113856388
16.6,0.6234027369411056,0.03797443303733699,0.04009778526912925,0.11569946602288124,0.11782281913447734
16.651,0.665690533363584,0.03785029009997897,0.04001728291268304,0.11652424554152759,0.11869123830072847
16.701,0.7161406588710764,0.03766938332719582,0.039897718908690025,0.11733452187122283,0.11956285646539508
16.752,0.7746538195671747,0.037437861388640845,0.03974367435874228,0.11792175539733389,0.12022757017243076
16.802,0.8245359330518839,0.03726581626701382,0.03963912099355377,0.11808441141522585,0.12045771514995245
16.853,0.8741674970995348,0.03715745891970333,0.0395966037403471,0.11795782957258516,0.12039697619461931
16.902,0.9153320681009965,0.03712992412566867,0.039621289698008544,0.11767635197855524,0.12016771841953808
16.953,0.9726629686178223,0.03718174033576244,0.039740664823521246,0.1171120663806079,0.11967098894095127
17.002,1.0215297525656208,0.03728275955162664,0.039894058459322854,0.11656910596925987,0.1191804038803726
17.053,1.0701509839984273,0.037398232262646346,0.04005768075380998,0.1160605392048745,0.11871998763038592
17.103,1.1185335263175906,0.03749297006927708,0.04019837544698527,0.11565309311976196,0.11835849843110957
17.154,1.1666796750471393,0.03754127846505595,0.04029327418624108,0.11538974609503044,0.11814174081738246
17.204,1.2145866752024204,0.03753098218243518,0.040333246936754906,0.11528721455254752,0.11808947830688775
17.255,1.262247650800331,0.03746309016888902,0.04032195866339215,0.11533714179143807,0.11819601021607286
17.305,1.309653925658291,0.03734848781665445,0.04027209403505014,0.11551050841447612,0.11843411362955623
17.355,1.3489588968123165,0.03722896364155611,0.04021326563828147,0.11571849087544112,0.1187027937302599
17.405,1.4036741639100494,0.03704525724781864,0.04012445165163042,0.11604948095367047,0.11912867621274494
17.455,1.4502821147886733,0.0368894151917294,0.04005787091183727,0.11631867640390672,0.1194871329766449
17.505,1.496623659311054,0.036747546946805515,0.04001079295530261,0.11653295468913391,0.11979620341076225
17.555,1.542702961861603,0.036626897542843775,0.039988623736966794,0.11666636070187783,0.12002808681156
17.605,1.5885250115767953,0.03653039959231519,0.039992634186479095,0.11670801181489827,0.12017024632194669
17.655,1.6340947246883488,0.036457200276798364,0.04002070433416851,0.1166616991723469,0.12022520593487152
17.705,1.6794164869924986,0.03640341683434916,0.04006818499853396,0.11654335271733099,0.12020812265257877
17.755,1.7244939816654303,0.03636303320253082,0.04012879714393162,0.1163770462242302,0.12014281007107143
17.805,1.7618740795738659,0.03633445267805931,0.04018429404720415,0.11622170814246498,0.12007154848347822
17.856,1.8139268298924331,0.0362936555376141,0.04026166435564174,0.11600980110940537,0.11997780982816574
17.905,1.8582851438206307,0.03625091636710277,0.04032141429719774,0.11585721262591603,0.11992771138593199
17.955,1.9024049880850336,0.03619586666696339,0.040370787503855234,0.11574712204948373,0.1199220418505363
18.006,1.938988715450161,0.03613862215859235,0.04040256350657295,0.11569255327813277,0.11995649358804798
18.056,1.9899250522330187,0.0360406525576069,0.040432948802891513,0.11567107716426704,0.12006337423140054
18.106,2.0333222643274005,0.03594199476552892,0.040448147096967126,0.11569465126199431,0.12020080348065104
18.156,2.0764758422626746,0.03583331147547465,0.040456956585547064,0.1157433648949989,0.12036700895750636
18.206,2.112250582392098,0.03573816956507992,0.040462400266872214,0.115792306893548,0.12051653840826965
18.256,2.1620504029287777,0.03560315515763884,0.040471896925175006,0.11585649452408774,0.12072523616900294
18.306,2.204472420064696,0.035489958157856924,0.040485496678571035,0.11589429519214335,0.12088983265518803
18.356,2.246652704992893,0.03538210864278346,0.04050660722210207,0.11590743458836109,0.12103193396979967
18.406,2.2816196277394023,0.035297430628967695,0.040530704912184246,0.11589683296238341,0.1211301071132301
18.456,2.323361719683591,0.03520226600050701,0.040567295828158496,0.11585871516801846,0.12122374485987153
18.507,2.3717625080333016,0.035098929737214624,0.04061902428165543,0.11578468326537966,0.12130477394356264
18.557,2.4129953063347482,0.03501486647574234,0.04066887306993118,0.11570382857030298,0.12135783502132129
18.607,2.4539956484573384,0.034932529919642165,0.04072137890279657,0.11561562952855405,0.12140448022837638
18.657,2.4947647053106086,0.0348495491923966,0.04077428316034994,0.115528183097533,0.12145291598385843
18.707,2.535303277868473,0.03476387621121241,0.04082570960652115,0.11544824224805737,0.12151007455825598
18.757,2.575611837568944,0.034674023899831145,0.040874365277987594,0.11538042873444204,0.12158076995555978
18.807,2.6090267667969465,0.03459537006454134,0.04091234637934616,0.11533478519946819,0.12165176228583698
18.858,2.6555396838108956,0.034479391984074965,0.04096165574573475,0.11528718646395533,0.12176945006123001
18.907,2.695159139310863,0.034375140574660984,0.04100100875945383,0.11525898790524568,0.1218848587167241
18.958,2.7345491502884505,0.034267502944996045,0.04103875766572195,0.11523840486775758,0.12200966127967196
19.008,2.7671991357043835,0.03417616036531491,0.0410698794511916,0.11522381509128571,0.12211753213857476
19.058,2.8126424574601034,0.03404732632397856,0.04111434439333474,0.11520208115128991,0.12226909997228914
19.108,2.851347107243524,0.03393729330042281,0.04115440905236731,0.11517815849581192,0.1223952749953827
19.158,2.889824989103693,0.033828555645970766,0.04119702562608568,0.11514657872292704,0.12251504758337702
19.208,2.928077207730652,0.03372159737251652,0.04124252241559766,0.11510615242767534,0.12262707727867156
19.258,2.966104934820495,0.03361649864259297,0.04129084633001171,0.11505704547630448,0.12273139389921392
19.308,3.0039093443761034,0.03351298227604063,0.04134162988443995,0.11500057568718475,0.12282922216375777
19.358,3.041491557688439,0.033410517969717994,0.04139427956390553,0.11493886772862116,0.12292262911854303
19.408,3.078852603063855,0.03330841904109834,0.04144809117192846,0.11487443339550649,0.12301410531798582
19.458,3.1221621699847635,0.033188835501370605,0.04151141870397336,0.11479910975625213,0.12312169274570665
19.508,3.152914727780394,0.03310259743101123,0.04155652207704216,0.11474693955372765,0.12320086491478752
19.558,3.189617298003993,0.03299780179721028,0.04161012465564094,0.11468745153097479,0.12329977510025421
19.608,3.2261017240946344,0.03289135686885423,0.04166296548829043,0.1146320088551871,0.12340361538635196
19.658,3.2683919506571657,0.03276508013865025,0.04172365134179474,0.11457235140208916,0.12353092144361089
19.708,3.298418459296432,0.032673654853461596,0.04176651631832029,0.11453246876341693,0.12362532999469147
19.757,3.3342519514719693,0.03256288997092625,0.04181769604388225,0.11448656189924632,0.1237413668026354
19.808,3.3698697220973286,0.03245136159382622,0.04186893999439832,0.11444149654132968,0.12385907563122343
19.858,3.4052724976111968,0.03233948104022973,0.04192061091874706,0.11439592579083765,0.1239770544909983
19.908,3.4404610722819107,0.0322276252274219,0.04197301388356333,0.1143487032697798,0.12409409353804637
19.958,3.475436299862124,0.032116067777886156,0.042026365592663914,0.11429902490238959,0.12420932339321451
20.008,3.5101990775972234,0.03200497252099351,0.04208076181373045,0.11424650167475811,0.12432228977581378
20.058,3.544750326395217,0.03189438231298322,0.04213619508331312,0.1141911577811126,0.12443297028693702
20.109,3.57909097053939,0.03178422926439734,0.04219255002586509,0.11413338118362938,0.1245417007444812
20.159,3.618890087169327,0.03165606984262449,0.0422592152780327,0.11406375388258813,0.12466690090707061
20.209,3.6471440580199173,0.03156459453781216,0.042307255577636156,0.11401319364865511,0.12475585627380877
20.259,3.6808582327822053,0.03145470995255717,0.04236516617615046,0.1139523105000988,0.12486276923615527
20.309,3.7143652573021035,0.0313445339598276,0.04242318819497524,0.1138918188966811,0.12497047098155707
20.359,3.753196012666772,0.031215459117383257,0.04249083261419884,0.11382234987245768,0.12509772307697895
20.41,3.7807609604017034,0.031122854558847057,0.04253905762392403,0.11377365289828331,0.1251898556672581
20.46,3.8136511464207326,0.031011276689312698,0.042596811989859165,0.11371623687280025,0.12530177187265587
20.509,3.8463372190816942,0.030899264090051635,0.04265448238059681,0.11365974592810534,0.12541496484499598
20.56,3.878819935526122,0.030786923786589985,0.0427121515667824,0.1136038610457359,0.12552908851600253
20.609,3.9164604527603784,0.030655616587887857,0.042779568273031206,0.11353888551513419,0.12566283595328864
20.66,3.9431784185893997,0.03056177937659022,0.04282789738217347,0.11349228829996731,0.12575840598632873
20.71,3.975055798072712,0.03044922562692098,0.042886163717932094,0.11343584579793468,0.12587278449670744
20.76,4.0067330454851335,0.03033682535574636,0.04294478688218104,0.1133786110734313,0.1259865741346051
20.81,4.043438025825029,0.03020595235731374,0.04301366014277343,0.11331067048412205,0.12611837886721525
20.86,4.069490558190331,0.030112663054124453,0.04306316684425316,0.11326138336376915,0.12621188774762937
20.91,4.100572545577574,0.030000909434659523,0.043122878955947824,0.11320150784898587,0.12632347609601752
20.96,4.1314578333164835,0.029889336348179633,0.04318286595740565,0.11314102655395429,0.1264345558158822
21.011,4.167243197393958,0.029759330616073762,0.04325310797217991,0.11307001591465184,0.1265637938496312
21.062,4.192641704514852,0.02966652801841616,0.04330338832937727,0.11301919328667777,0.12665605510424555
21.113,4.222941960739173,0.029555182969475763,0.0433637822813877,0.11295828434595556,0.12676688329645777
21.163,4.25304886340955,0.029443828636588655,0.04342419061834034,0.11289760437558417,0.12687796878617202
21.214,4.28793029385719,0.029313883483958563,0.04349465328970509,0.11282721146170147,0.12700798089580762
21.264,4.312685867888733,0.029221049322888618,0.043544963912450156,0.11277720272421951,0.12710111507488497
21.314,4.342217595173493,0.029109655065101735,0.04360532046327537,0.11271744557628201,0.1272131115257904
21.364,4.371559226410073,0.02899830086611235,0.0436656792553312,0.11265788096429986,0.12732525990011095
21.415,4.400711583466648,0.02888703047277801,0.043726065385408144,0.11259839041471993,0.12743742493753743
21.465,4.434484551701292,0.028757378720036173,0.04379658234249827,0.1125289185327978,0.1275681217599053
21.515,4.4632296681112535,0.02864644256180184,0.04385711151179124,0.11246920486601387,0.12767987248423687
21.566,4.4870413343682705,0.028554156824619682,0.04390762388152399,0.11241927068941422,0.1277727392055738
21.616,4.515444950958192,0.028443622852994205,0.04396832475315238,0.11235911358659889,0.12788381321461614
21.666,4.54834865681782,0.028314972856442692,0.044039254252622194,0.11228861335206243,0.1280128934022195
21.716,4.576352366657321,0.028204966780087357,0.044100129652073515,0.11222795872479059,0.12812312210933136
21.767,4.59954879187277,0.0281134742828174,0.0441508959269706,0.11217729974214728,0.12821472189489955
21.817,4.627217237082127,0.02800389185990276,0.044211841538154315,0.11211644218935005,0.12832438864479648
21.867,4.659267535710881,0.02787631915777937,0.044282941467146265,0.1120454421251598,0.12845206586451244
21.917,4.686543422937397,0.02776719489010759,0.04434385965055392,0.11198466614385995,0.12856133232955128
21.967,4.71363946092598,0.027658267119523672,0.0444047315244324,0.11192401346084226,0.1286704792862568
22.017,4.736082712341273,0.02756764344821713,0.04445541404699497,0.11187358472089667,0.1287613539412284
22.067,4.497533843017625,0.02956555369187685,0.03840714381040158,0.11655478800573611,0.1253963769512338
22.117,4.077859632296227,0.02959370005705899,0.01381127760526644,0.13389828570281073,0.11811586190383247
22.167,3.708280213281462,0.021126496736618518,0,0.14765110584747965,0.11998887513306272
22.218,3.3846249841902374,0.010923098541547282,0,0.15865881726354455,0.1253019765578742
22.267,2.967623264264233,0,0,0.1714307814370933,0.1337872056517805
22.318,2.5233027588519374,0,0,0.18095639867130722,0.1444129658908962
22.368,1.9817296466732655,0,0,0.18666279343839087,0.15728469169320972
22.418,1.5106510421647574,0,0,0.18725255350128786,0.1664464086894006
22.468,1.1239780208728416,0,0,0.18527438184727743,0.17171203522776327
22.518,0.6866295078599345,0,0,0.18071243077925017,0.17474685797124148
22.569,0.45390484837884404,0,0,0.17155938208718077,0.17472770357032433
22.619,0.3781835636692166,0,0,0.15773725513552478,0.17270310240179484
22.669,0.3450474920086374,0,0,0.14488147065429186,0.16665042704093527
22.72,0.2690711818094952,0,0,0.1311832882841726,0.15588203134461123
22.77,0.17450812012851255,0,0,0.12112511512221799,0.14474102677375927
22.821,0.09894616326253466,0,0,0.11485102757528289,0.13425808587877067
22.871,0.1617281746533335,0,0,0.11414460328457045,0.12894919949669012
22.921,0.26784729018602427,0,0,0.11715948316152655,0.12739802105828602
22.972,0.3537367112548673,0,0,0.1217948994083737,0.12864921433930457
23.022,0.444822883463985,0,0,0.12881136165993476,0.13235165185560374
23.072,0.5217569673282475,0,0,0.1361468012021124,0.13726979703462003
23.122,0.5977616054895195,0,0,0.1434794007980664,0.14284919876876767
23.172,0.4997344613040321,0.03991134443214719,0.038658229807775876,0.1464716656706932,0.14521855108821746
23.222,0.26260038469166275,0.09552453066080062,0.0941900049910335,0.14086721276666317,0.13953268618447368
23.271,0.3194155922487717,0.11400465227936996,0.11293328819522618,0.12543164888589625,0.1243602848055956
23.322,0.4140694253980392,0.10256999645379937,0.10186739154462011,0.10521342337098555,0.10451081939371226
23.371,0.37225244807766056,0.07564300037070057,0.07528114492491726,0.08671660382492562,0.0863547483804002
23.422,0.19573824049040936,0.04350763760306957,0.04343180206313729,0.07438834915317707,0.07431251361397993
23.472,0.10345813624877621,0.02775439753432926,0.027801697792105905,0.0738351879596354,0.07388248542247051
23.522,0.20365042035198858,0.01943234360625343,0.019552300243153294,0.08180190345301323,0.08192186195056377
23.572,0.29309330285510166,0.020579162688189965,0.020712865552463856,0.09647087766267838,0.09660458238693667
23.622,0.2995797586377953,0.027647314140963424,0.0277550000135953,0.11677682885093275,0.11688451472055275
23.673,0.2359132763528036,0.03335530959284761,0.03342719661205143,0.13260447546602286,0.13267636248298803
23.722,0.15717067136061447,0.03570714219706002,0.035750000413230135,0.14261265692829075,0.14265551514302338
23.773,0.0603699902862079,0.035183457577093145,0.03519868605982892,0.14969137035854724,0.14970659884073598
23.823,0.03804648230156161,0.03213336479578515,0.03213098641117562,0.15137047178739693,0.15136809433484524
23.873,0.09721932279328625,0.028003378501691222,0.027991760512787806,0.14771846572169553,0.14770684773322845
23.923,0.1233526257961771,0.025965076768582833,0.025952273008503817,0.1413762156418864,0.14136341095034288
23.973,0.12915042488876008,0.026015301596883936,0.02600416211797302,0.13494862556758058,0.13493748608905037
24.023,0.11948064019356691,0.028626431930977664,0.028619166137172514,0.1256928328398289,0.1256855661144942
24.073,0.0996788176255191,0.03233322245298645,0.03232923680814374,0.11858090987251302,0.11857692515943893
24.123,0.07288486339270007,0.03623160597087937,0.03623014523757905,0.11293958193249028,0.11293812119922512
24.173,0.04215949083304788,0.03934582903111825,0.03934597435201319,0.10916095689320411,0.10916110221409585
24.222,0.011074883752515852,0.04108607649665948,0.041087014539865414,0.10740319858709961,0.10740413569876349
24.273,0.019466230945279783,0.04131734333486321,0.04131848817593455,0.10761554087418898,0.10761668664675893
24.323,0.0433291615989754,0.0402805795389035,0.040281591192204445,0.10955718461862723,0.10955819720344695
24.374,0.05983191272320353,0.03843417884163248,0.03843491199051392,0.11282276684732812,0.1128235018593408
24.424,0.06740653144739432,0.03628575511123834,0.03628619949299747,0.11688508015246925,0.11688552453421713
24.474,0.0657207157784095,0.03426430150240644,0.03426451392222431,0.12115767988515527,0.12115789416829903
24.523,0.05566130968272838,0.03265427251470303,0.03265433680275425,0.12507084738763785,0.12507091260739805
24.574,0.03922896886644567,0.03158778414311415,0.03158777482564935,0.12814788123339002,0.12814787191592553
24.624,0.019227182926111315,0.03107520857878976,0.03107517689867462,0.130066744882185,0.13006671227030278
24.674,0.0021592021698277363,0.03102476082734391,0.031024732874121448,0.13067967175083353,0.13067964286583786
24.724,0.016512711938201287,0.031329186006280985,0.03132916737092812,0.13027079986379722,0.13027078029667732
24.774,0.03248727542848267,0.032047588875290314,0.03204758142132715,0.12848401663728343,0.12848400918332048
24.824,0.03972658046387494,0.032851131847105905,0.03285112159819894,0.12620649628360692,0.126206486966419
24.874,0.040691168145182706,0.03372026247263382,0.03372024570220904,0.12364898363868283,0.12364896686825849
24.924,0.037169134197297816,0.03442523043930213,0.034425205284268255,0.12157821026380362,0.1215781823137667
24.974,0.027209102507714838,0.035280002937613214,0.035279962876992,0.11914419846543685,0.11914415840481671
25.024,0.015900256730579397,0.03581026005147266,0.035810215333342596,0.11773140819354558,0.11773136161216127
25.074,0.004017353337998194,0.03610058480030275,0.03610053915089519,0.11705648965765507,0.11705644493986922
25.124,0.0070111404555657985,0.03613311086627675,0.03613307266982637,0.11711324590958755,0.1171132086447589
25.174,0.014349508389241514,0.03597459437971501,0.035974566430938826,0.11764870011174464,0.11764867216296916
25.223,0.021042079472152767,0.03552545022950515,0.03552543904983721,0.11894809504477057,0.11894808293346393
25.273,0.023090116750918703,0.03500771664824927,0.03500771851155669,0.12034876178557238,0.1203487645805334
25.324,0.021895837077419957,0.03445546570601747,0.034455482476065835,0.12178895996915583,0.12178897767087309
25.374,0.018020930537561528,0.033949054044309944,0.0339490801314549,0.12307712801087752,0.1230771550297055
25.424,0.012295481929275556,0.033553217781059505,0.03355324852699614,0.12406517687079462,0.12406520761673037
25.474,0.005684181503882318,0.03330892528552631,0.03330895696339441,0.12466193825721336,0.12466197086678256
25.524,0.0009151093180455737,0.033230318558177756,0.03323034464589312,0.1248378850076355,0.1248379110953501
25.574,0.006509290765091719,0.033306450602539915,0.03330647296338043,0.12462152081013536,0.12462154130757189
25.624,0.010052099500646396,0.033466396750281846,0.03346640979403756,0.12419527101230655,0.12419528312436506
25.674,0.012832903413099376,0.033787828546505284,0.03378783040987981,0.12334778911442394,0.12334779190948564
25.724,0.013108924030191541,0.03410227775775285,0.0341022712360067,0.1225205302662402,0.12252052374449426
25.774,0.011637280640425001,0.03440461806694587,0.034404605023576305,0.1217256736735433,0.1217256606301741
25.824,0.00882252098597571,0.034657272275821625,0.03465725643756715,0.12106321029537724,0.12106319352546122
25.875,0.005833745833034058,0.034810565654752476,0.03481054795325613,0.12066416989799003,0.12066415033317882
25.924,0.0013442352923668242,0.034921747624288596,0.0349217289911958,0.1203821079876698,0.12038209121788675
25.975,0.002232490651635455,0.03492022211958408,0.03492020907641718,0.12039845131346616,0.1203984382702996
